acetyl	B-Complex
-	I-Complex
CoA	I-Complex
carboxylase	I-Complex
have	O
previously	O
been	O
determined	O
.	O

Comparative	O
analysis	O
of	O
these	O
structures	O
provided	O
evidence	O
for	O
small	O
,	O
localized	O
conformational	O
changes	O
in	O
the	O
biotin	O
-	O
binding	O
region	O
upon	O
biotinylation	O
of	O
the	O
protein	O
.	O

These	O
structural	O
changes	O
may	O
be	O
important	O
for	O
regulating	O
specific	O
protein	O
-	O
protein	O
interactions	O
.	O

Since	O
the	O
dynamic	O
properties	O
of	O
proteins	O
are	O
correlated	O
with	O
local	O
structural	O
environments	O
,	O
we	O
have	O
determined	O
the	O
relaxation	O
parameters	O
of	O
the	O
backbone	O
15N	O
nuclear	O
spins	O
of	O
holoBCCP87	O
,	O
and	O
compared	O
these	O
with	O
the	O
data	O
obtained	O
for	O
the	O
apo	O
protein	O
.	O

The	O
results	O
indicate	O
that	O
upon	O
biotinylation	O
,	O
the	O
inherent	O
mobility	O
of	O
the	O
biotin	O
-	O
binding	O
region	O
and	O
the	O
protruding	O
thumb	O
,	O
with	O
which	O
the	O
biotin	O
group	O
interacts	O
in	O
the	O
holo	O
protein	O
,	O
are	O
significantly	O
reduced	O
.	O

Stimulation	O
of	O
CD40	O
on	O
immunogenic	O
human	O
malignant	O
melanomas	O
augments	O
their	O
cytotoxic	O
T	O
lymphocyte	O
-	O
mediated	O
lysis	O
and	O
induces	O
apoptosis	O
.	O

Here	O
,	O
we	O
report	O
the	O
functional	O
expression	O
of	O
CD40	O
on	O
human	O
malignant	O
melanomas	O
(	O
MMs	O
)	O
.	O

Comparison	O
of	O
tumor	O
specimen	O
from	O
MM	O
precursor	O
lesions	O
,	O
primary	O
tumors	O
,	O
and	O
metastases	O
revealed	O
that	O
CD40	O
surface	O
expression	O
is	O
down	O
-	O
regulated	O
during	O
tumor	O
progression	O
.	O

CD40	O
expression	O
was	O
confirmed	O
in	O
7	O
human	O
MM	O
cell	O
lines	O
established	O
from	O
immunogenic	O
primary	O
tumors	O
or	O
metastases	O
,	O
whereas	O
11	O
cell	O
lines	O
established	O
from	O
advanced	O
stages	O
were	O
CD40	O
negative	O
.	O

CD40	O
expression	O
could	O
be	O
enhanced	O
in	O
CD40	O
-	O
positive	O
MM	O
by	O
stimulation	O
with	O
IFN	O
-	O
gamma	O
and	O
tumor	O
necrosis	O
factor	O
-	O
alpha	O
but	O
not	O
by	O
interleukin	O
(	O
IL	O
)	O
-	O
1beta	O
or	O
CD40	O
triggering	O
.	O

CD40	O
ligation	O
on	O
MM	O
by	O
CD40L	O
-	O
transfected	O
murine	O
L	O
-	O
cells	O
or	O
by	O
a	O
soluble	O
CD40L	O
fusion	O
protein	O
up	O
-	O
regulated	O
their	O
expression	O
of	O
intercellular	O
adhesion	O
molecule	O
-	O
1	O
and	O
MHC	B-Complex
class	I-Complex
I	I-Complex
and	O
class	B-Complex
II	I-Complex
molecules	O
and	O
their	O
secretion	O
of	O
IL	O
-	O
6	O
,	O
IL	O
-	O
8	O
,	O
tumor	O
necrosis	O
factor	O
-	O
a	O
,	O
and	O
granulocyte	O
macrophage	O
colony	O
-	O
stimulating	O
factor	O
and	O
also	O
induced	O
a	O
rapid	O
activation	O
of	O
the	O
transcription	O
factor	O
nuclear	B-Complex
factor	I-Complex
kappaB	I-Complex
.	O

Furthermore	O
,	O
CD40	O
ligation	O
of	O
a	O
HLA	O
-	O
A2	O
+	O
,	O
MelanA	O
/	O
MART1	O
+	O
MM	O
cell	O
line	O
enhanced	O
its	O
susceptibility	O
to	O
specific	O
lysis	O
by	O
a	O
HLA	O
-	O
A2	O
-	O
restricted	O
,	O
MelanA	O
/	O
MART	O
-	O
1	O
-	O
specific	O
CTL	O
clone	O
.	O

Finally	O
,	O
CD40	O
ligation	O
induced	O
growth	O
inhibition	O
and	O
apoptosis	O
in	O
MM	O
.	O

These	O
results	O
indicate	O
that	O
CD40	O
-	O
CD40L	O
interactions	O
may	O
play	O
an	O
important	O
role	O
in	O
augmenting	O
antitumor	O
immunity	O
and	O
inducing	O
apoptosis	O
in	O
some	O
CD40	O
-	O
positive	O
immunogenic	O
human	O
MMs	O
.	O

Cloning	O
,	O
expression	O
,	O
and	O
characterization	O
of	O
a	O
novel	O
UDP	O
-	O
galactose	O
:	O
beta	O
-	O
N	O
-	O
acetylglucosamine	O
beta1	O
,	O
3	O
-	O
galactosyltransferase	O
(	O
beta3Gal	O
-	O
T5	O
)	O
responsible	O
for	O
synthesis	O
of	O
type	O
1	O
chain	O
in	O
colorectal	O
and	O
pancreatic	O
epithelia	O
and	O
tumor	O
cells	O
derived	O
therefrom	O
.	O

The	O
sialyl	O
Lewis	O
a	O
antigen	O
is	O
a	O
well	O
known	O
tumor	O
marker	O
,	O
CA19	O
-	O
9	O
,	O
which	O
is	O
frequently	O
elevated	O
in	O
the	O
serum	O
in	O
gastrointestinal	O
and	O
pancreatic	O
cancers	O
.	O

UDP	O
-	O
galactose	O
:	O
N	O
-	O
acetylglucosamine	O
beta1	O
,	O
3	O
-	O
galactosyltransferase	O
(	O
s	O
)	O
(	O
beta3Gal	O
-	O
Ts	O
)	O
are	O
required	O
for	O
the	O
synthesis	O
of	O
the	O
sialyl	O
Lewis	O
a	O
epitope	O
.	O

In	O
the	O
present	O
study	O
,	O
a	O
novel	O
beta3Gal	O
-	O
T	O
,	O
named	O
beta3Gal	O
-	O
T5	O
,	O
was	O
isolated	O
from	O
a	O
Colo205	O
cDNA	O
library	O
using	O
a	O
degenerate	O
primer	O
strategy	O
based	O
on	O
the	O
amino	O
acid	O
sequences	O
of	O
the	O
four	O
human	O
beta3Gal	O
-	O
T	O
genes	O
cloned	O
to	O
date	O
.	O

Transfection	O
experiments	O
demonstrated	O
that	O
HCT	O
-	O
15	O
cells	O
transfected	O
with	O
the	O
beta3Gal	O
-	O
T5	O
gene	O
expressed	O
all	O
the	O
type	O
1	O
Lewis	O
antigens	O
.	O

In	O
gastrointestinal	O
and	O
pancreatic	O
cancer	O
cell	O
lines	O
,	O
the	O
amounts	O
of	O
beta3Gal	O
-	O
T5	O
transcripts	O
were	O
quite	O
well	O
correlated	O
with	O
the	O
amounts	O
of	O
the	O
sialyl	O
Lewis	O
a	O
antigens	O
.	O

The	O
beta1	O
,	O
3Gal	O
-	O
T	O
activity	O
toward	O
agalacto	O
-	O
lacto	O
-	O
N	O
-	O
neotetraose	O
was	O
also	O
well	O
correlated	O
with	O
the	O
amounts	O
of	O
beta3Gal	O
-	O
T5	O
transcripts	O
in	O
a	O
series	O
of	O
cultured	O
cancer	O
cells	O
,	O
and	O
in	O
Namalwa	O
and	O
HCT	O
-	O
15	O
cells	O
transfected	O
with	O
the	O
beta3Gal	O
-	O
T5	O
gene	O
.	O

Thus	O
,	O
the	O
beta3Gal	O
-	O
T5	O
gene	O
is	O
the	O
most	O
probable	O
candidate	O
responsible	O
for	O
the	O
synthesis	O
of	O
the	O
type	O
1	O
Lewis	O
antigens	O
in	O
gastrointestinal	O
and	O
pancreatic	O
epithelia	O
and	O
tumor	O
cells	O
derived	O
therefrom	O
.	O

In	O
addition	O
,	O
beta3Gal	O
-	O
T5	O
is	O
a	O
key	O
enzyme	O
that	O
determines	O
the	O
amounts	O
of	O
the	O
type	O
1	O
Lewis	O
antigens	O
including	O
the	O
sialyl	O
Lewis	O
a	O
antigen	O
.	O

Regulation	O
of	O
Fas	O
ligand	O
expression	O
and	O
cell	O
death	O
by	O
apoptosis	O
-	O
linked	O
gene	O
4	O
.	O

Programmed	O
cell	O
death	O
is	O
a	O
process	O
required	O
for	O
the	O
normal	O
development	O
of	O
an	O
organism	O
.	O

One	O
of	O
the	O
best	O
understood	O
apoptotic	O
pathways	O
occurs	O
in	O
T	O
lymphocytes	O
and	O
is	O
mediated	O
by	O
Fas	O
/	O
Fas	O
ligand	O
(	O
FasL	O
)	O
interaction	O
.	O

During	O
studies	O
of	O
apoptosis	O
induced	O
by	O
T	B-Complex
cell	I-Complex
-	I-Complex
receptor	I-Complex
engagement	O
,	O
we	O
identified	O
ALG	O
-	O
4F	O
,	O
a	O
truncated	O
transcript	O
that	O
prevents	O
T	B-Complex
cell	I-Complex
-	I-Complex
receptor	I-Complex
-	O
induced	O
FasL	O
upregulation	O
and	O
cell	O
death	O
.	O

Overexpression	O
of	O
full	O
-	O
length	O
ALG	O
-	O
4	O
induced	O
transcription	O
of	O
FasL	O
and	O
,	O
consequently	O
,	O
apoptosis	O
.	O

These	O
results	O
indicate	O
that	O
ALG	O
-	O
4	O
is	O
necessary	O
and	O
sufficient	O
for	O
FasL	O
expression	O
.	O

Fas	O
/	O
FasL	O
interaction	O
initiates	O
cell	O
death	O
in	O
many	O
other	O
systems	O
,	O
and	O
its	O
dysregulation	O
is	O
a	O
mechanism	O
by	O
which	O
several	O
pathologic	O
conditions	O
arise	O
.	O

Understanding	O
the	O
molecular	O
mechanisms	O
of	O
FasL	O
regulation	O
could	O
be	O
very	O
useful	O
in	O
elucidating	O
how	O
these	O
diseases	O
develop	O
and	O
in	O
identifying	O
potential	O
therapeutic	O
targets	O
.	O

Biochemical	O
analysis	O
of	O
the	O
Saccharomyces	O
cerevisiae	O
SEC18	O
gene	O
product	O
:	O
implications	O
for	O
the	O
molecular	O
mechanism	O
of	O
membrane	O
fusion	O
.	O

The	O
SEC18	O
gene	O
product	O
is	O
48	O
%	O
identical	O
to	O
mammalian	O
NSF	O
(	O
N	O
-	O
ethylmaleimide	O
-	O
sensitive	O
fusion	O
protein	O
)	O
,	O
and	O
both	O
proteins	O
encode	O
cytoplasmic	O
ATPases	O
which	O
are	O
essential	O
for	O
membrane	O
traffic	O
in	O
yeast	O
and	O
mammalian	O
cells	O
,	O
respectively	O
.	O

A	O
wealth	O
of	O
biochemical	O
analysis	O
has	O
led	O
to	O
the	O
description	O
of	O
a	O
model	O
for	O
the	O
action	O
of	O
NSF	O
;	O
through	O
its	O
interaction	O
with	O
SNAPs	O
(	O
soluble	O
NSF	O
attachment	O
proteins	O
)	O
,	O
NSF	O
can	O
associate	O
with	O
SNAP	O
receptors	O
(	O
SNAREs	O
)	O
on	O
intracellular	O
membranes	O
,	O
forming	O
20S	B-Complex
complexes	O
.	O

SNAPs	O
then	O
stimulate	O
the	O
intrinsic	O
ATPase	O
activity	O
of	O
NSF	O
,	O
leading	O
to	O
the	O
disassembly	O
of	O
the	O
20S	B-Complex
complex	O
,	O
which	O
is	O
essential	O
for	O
subsequent	O
membrane	O
fusion	O
.	O

Although	O
this	O
model	O
is	O
based	O
almost	O
entirely	O
on	O
in	O
vitro	O
studies	O
of	O
the	O
original	O
clones	O
of	O
NSF	O
and	O
alpha	O
-	O
SNAP	O
,	O
it	O
is	O
nevertheless	O
widely	O
assumed	O
that	O
this	O
mechanism	O
of	O
membrane	O
fusion	O
is	O
conserved	O
in	O
all	O
eukaryotic	O
cells	O
.	O

If	O
so	O
,	O
the	O
crucial	O
biochemical	O
properties	O
of	O
NSF	O
and	O
SNAPs	O
should	O
be	O
shared	O
by	O
their	O
yeast	O
homologues	O
,	O
Sec18p	O
and	O
Sec17p	O
.	O

Using	O
purified	O
recombinant	O
proteins	O
,	O
we	O
report	O
here	O
that	O
Sec18p	O
can	O
specifically	O
interact	O
not	O
only	O
with	O
Sec17p	O
but	O
also	O
with	O
its	O
mammalian	O
homologue	O
,	O
alpha	O
-	O
SNAP	O
.	O

This	O
interaction	O
leads	O
to	O
a	O
stimulation	O
of	O
Sec18p	O
D1	O
domain	O
ATPase	O
activity	O
,	O
with	O
kinetics	O
similar	O
to	O
those	O
of	O
alpha	O
-	O
SNAP	O
stimulation	O
of	O
NSF	O
,	O
although	O
differences	O
in	O
temperature	O
and	O
N	O
-	O
ethylmaleimide	O
sensitivity	O
were	O
observed	O
between	O
NSF	O
and	O
Sec18p	O
.	O

Furthermore	O
,	O
Sec18p	O
can	O
interact	O
with	O
synaptic	O
SNARE	O
proteins	O
and	O
can	O
synergize	O
with	O
alpha	O
-	O
SNAP	O
to	O
stimulate	O
regulated	O
exocytosis	O
in	O
mammalian	O
cells	O
.	O

We	O
conclude	O
that	O
the	O
mechanistic	O
properties	O
of	O
NSF	O
and	O
SNAPs	O
are	O
shared	O
by	O
Sec18p	O
and	O
Sec17p	O
,	O
thus	O
demonstrating	O
that	O
the	O
biochemistry	O
of	O
membrane	O
fusion	O
is	O
conserved	O
from	O
yeast	O
to	O
mammals	O
.	O

Signaling	O
events	O
induced	O
by	O
lipopolysaccharide	O
-	O
activated	O
toll	O
-	O
like	O
receptor	O
2	O
.	O

Human	O
Toll	O
-	O
like	O
receptor	O
2	O
(	O
TLR2	O
)	O
is	O
a	O
signaling	O
receptor	O
that	O
responds	O
to	O
LPS	O
and	O
activates	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
.	O

Here	O
,	O
we	O
investigate	O
further	O
the	O
events	O
triggered	O
by	O
TLR2	O
in	O
response	O
to	O
LPS	O
.	O

We	O
show	O
that	O
TLR2	O
associates	O
with	O
the	O
high	O
-	O
affinity	O
LPS	O
binding	O
protein	O
membrane	O
CD14	O
to	O
serve	O
as	O
an	O
LPS	O
receptor	O
complex	O
,	O
and	O
that	O
LPS	O
treatment	O
enhances	O
the	O
oligomerization	O
of	O
TLR2	O
.	O

Concomitant	O
with	O
receptor	O
oligomerization	O
,	O
the	O
IL	O
-	O
1R	O
-	O
associated	O
kinase	O
(	O
IRAK	O
)	O
is	O
recruited	O
to	O
the	O
TLR2	O
complex	O
.	O

Intracellular	O
deletion	O
variants	O
of	O
TLR2	O
lacking	O
C	O
-	O
terminal	O
13	O
or	O
141	O
aa	O
fail	O
to	O
recruit	O
IRAK	O
,	O
which	O
is	O
consistent	O
with	O
the	O
inability	O
of	O
these	O
mutants	O
to	O
transmit	O
LPS	O
cellular	O
signaling	O
.	O

Moreover	O
,	O
both	O
deletion	O
mutants	O
could	O
still	O
form	O
complexes	O
with	O
wild	O
-	O
type	O
TLR2	O
and	O
act	O
in	O
a	O
dominant	O
-	O
negative	O
(	O
DN	O
)	O
fashion	O
to	O
block	O
TLR2	O
-	O
mediated	O
signal	O
transduction	O
.	O

DN	O
constructs	O
of	O
myeloid	O
differentiation	O
protein	O
,	O
IRAK	O
,	O
TNF	O
receptor	O
-	O
associated	O
factor	O
6	O
,	O
and	O
NF	O
-	O
kappaB	O
-	O
inducing	O
kinase	O
,	O
when	O
coexpressed	O
with	O
TLR2	O
,	O
abrogate	O
TLR2	O
-	O
mediated	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
activation	O
.	O

These	O
results	O
reveal	O
a	O
conserved	O
signaling	O
pathway	O
for	O
TLR2	O
and	O
IL	O
-	O
1Rs	O
and	O
suggest	O
a	O
molecular	O
mechanism	O
for	O
the	O
inhibition	O
of	O
TLR2	O
by	O
DN	O
variants	O
.	O

Activation	O
of	O
the	O
Janus	O
kinase	O
3	O
-	O
STAT5a	O
pathway	O
after	O
CD40	O
triggering	O
of	O
human	O
monocytes	O
but	O
not	O
of	O
resting	O
B	O
cells	O
.	O

CD40	O
/	O
CD40	O
ligand	O
interactions	O
play	O
a	O
key	O
role	O
in	O
the	O
immune	O
responses	O
of	O
B	O
lymphocytes	O
,	O
monocytes	O
,	O
and	O
dendritic	O
cells	O
.	O

The	O
signal	O
transduction	O
events	O
triggered	O
by	O
cross	O
-	O
linking	O
of	O
the	O
CD40	O
receptor	O
have	O
been	O
widely	O
studied	O
in	O
B	O
cell	O
lines	O
,	O
but	O
little	O
is	O
known	O
about	O
signaling	O
following	O
CD40	O
stimulation	O
of	O
monocytes	O
and	O
resting	O
tonsillar	O
B	O
cells	O
.	O

Therefore	O
,	O
we	O
studied	O
the	O
CD40	O
pathway	O
in	O
highly	O
purified	O
human	O
monocytes	O
and	O
resting	O
B	O
cells	O
.	O

After	O
CD40	O
triggering	O
,	O
a	O
similar	O
activation	O
of	O
the	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
(	O
but	O
not	O
of	O
the	O
AP	B-Complex
-	I-Complex
1	I-Complex
)	O
transcription	O
factor	O
complex	O
occurred	O
in	O
both	O
cell	O
preparations	O
.	O

However	O
,	O
the	O
components	O
of	O
the	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
complexes	O
were	O
different	O
in	O
monocytes	O
and	O
B	O
cells	O
,	O
because	O
p50	O
is	O
part	O
of	O
the	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
complex	O
induced	O
by	O
CD40	O
triggering	O
in	O
both	O
monocytes	O
and	O
B	O
cells	O
,	O
whereas	O
p65	O
was	O
only	O
induced	O
in	O
B	O
cells	O
.	O

In	O
contrast	O
,	O
although	O
the	O
Janus	O
kinase	O
3	O
tyrosine	O
kinase	O
was	O
associated	O
with	O
CD40	O
molecules	O
in	O
both	O
monocytes	O
and	O
resting	O
B	O
cells	O
,	O
Janus	O
kinase	O
3	O
phosphorylation	O
induction	O
was	O
observed	O
only	O
in	O
CD40	O
-	O
activated	O
monocytes	O
,	O
with	O
subsequent	O
induction	O
of	O
STAT5a	O
DNA	O
binding	O
activity	O
in	O
the	O
nucleus	O
.	O

These	O
results	O
suggest	O
that	O
the	O
activation	O
signals	O
in	O
human	O
B	O
cells	O
and	O
monocytes	O
differ	O
following	O
CD40	O
stimulation	O
.	O

This	O
observation	O
is	O
consistent	O
with	O
the	O
detection	O
of	O
normal	O
CD40	O
-	O
induced	O
monocyte	O
activation	O
in	O
patients	O
with	O
CD40	O
ligand	O
+	O
hyper	O
IgM	B-Complex
syndrome	O
in	O
whom	O
a	O
defect	O
in	O
CD40	O
-	O
induced	O
B	O
cell	O
activation	O
has	O
been	O
reported	O
.	O

Suppression	O
of	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
activation	O
in	O
normal	O
T	O
cells	O
by	O
supernatant	O
fluid	O
from	O
human	O
renal	O
cell	O
carcinomas	O
.	O

T	O
lymphocytes	O
from	O
patients	O
with	O
renal	O
cell	O
carcinoma	O
(	O
RCC	O
)	O
show	O
reduced	O
immune	O
function	O
and	O
impaired	O
activation	O
of	O
the	O
transcription	O
factor	O
,	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
.	O

We	O
determined	O
the	O
mechanism	O
of	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
suppression	O
in	O
T	O
cells	O
of	O
RCC	O
patient	O
and	O
determined	O
whether	O
supernatant	O
fluid	O
from	O
RCC	O
explants	O
(	O
RCC	O
-	O
S	O
)	O
induced	O
the	O
same	O
phenotype	O
of	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
suppression	O
in	O
normal	O
T	O
cells	O
that	O
is	O
observed	O
in	O
patient	O
T	O
cells	O
.	O

The	O
pattern	O
of	O
kappaB	B-Complex
-	O
binding	O
activity	O
in	O
T	O
cells	O
of	O
RCC	O
patient	O
was	O
altered	O
as	O
compared	O
to	O
that	O
seen	O
in	O
T	O
cells	O
obtained	O
from	O
normal	O
volunteers	O
.	O

In	O
some	O
patients	O
,	O
no	O
activation	O
of	O
RelA	O
/	O
NFkappaB1	O
-	O
binding	O
activity	O
was	O
detectable	O
,	O
while	O
in	O
others	O
kappaB	O
-	O
binding	O
activity	O
was	O
modestly	O
induced	O
but	O
the	O
duration	O
was	O
reduced	O
.	O

IkappaBalpha	O
was	O
degraded	O
normally	O
following	O
stimulation	O
in	O
both	O
normal	O
controls	O
and	O
T	O
cells	O
from	O
RCC	O
patients	O
.	O

RCC	O
-	O
S	O
did	O
not	O
alter	O
the	O
cytoplasmic	O
levels	O
of	O
RelA	O
and	O
NF	O
-	O
kappaB1	O
but	O
did	O
suppress	O
their	O
nuclear	O
localization	O
and	O
inhibited	O
the	O
activation	O
of	O
RelA	O
/	O
NF	O
-	O
kappaB1	O
binding	O
complexes	O
.	O

These	O
results	O
show	O
that	O
RCC	O
-	O
S	O
can	O
induce	O
in	O
normal	O
T	O
cells	O
the	O
same	O
phenotype	O
of	O
impaired	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
activation	O
that	O
is	O
detected	O
in	O
T	O
cells	O
of	O
RCC	O
patient	O
.	O

It	O
also	O
appears	O
that	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
suppression	O
by	O
RCC	O
-	O
S	O
may	O
contribute	O
to	O
the	O
immunosuppression	O
of	O
host	O
immunity	O
.	O

The	O
Epstein	O
-	O
Barr	O
virus	O
oncoprotein	O
latent	O
membrane	O
protein	O
1	O
engages	O
the	O
tumor	O
necrosis	O
factor	O
receptor	O
-	O
associated	O
proteins	O
TRADD	O
and	O
receptor	O
-	O
interacting	O
protein	O
(	O
RIP	O
)	O
but	O
does	O
not	O
induce	O
apoptosis	O
or	O
require	O
RIP	O
for	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
activation	O
.	O

A	O
site	O
in	O
the	O
Epstein	O
-	O
Barr	O
virus	O
(	O
EBV	O
)	O
transforming	O
protein	O
LMP1	O
that	O
constitutively	O
associates	O
with	O
the	O
tumor	O
necrosis	O
factor	O
receptor	O
1	O
(	O
TNFR1	O
)	O
-	O
associated	O
death	O
domain	O
protein	O
TRADD	O
to	O
mediate	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
and	O
c	O
-	O
Jun	O
N	O
-	O
terminal	O
kinase	O
activation	O
is	O
critical	O
for	O
long	O
-	O
term	O
lymphoblastoid	O
cell	O
proliferation	O
.	O

We	O
now	O
find	O
that	O
LMP1	O
signaling	O
through	O
TRADD	O
differs	O
from	O
TNFR1	O
signaling	O
through	O
TRADD	O
.	O

LMP1	O
needs	O
only	O
11	O
amino	O
acids	O
to	O
activate	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
or	O
synergize	O
with	O
TRADD	O
in	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
activation	O
,	O
while	O
TNFR1	O
requires	O
approximately	O
70	O
residues	O
.	O

Further	O
,	O
LMP1	O
does	O
not	O
require	O
TRADD	O
residues	O
294	O
to	O
312	O
for	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
activation	O
,	O
while	O
TNFR1	O
requires	O
TRADD	O
residues	O
296	O
to	O
302	O
.	O

LMP1	O
is	O
partially	O
blocked	O
for	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
activation	O
by	O
a	O
TRADD	O
mutant	O
consisting	O
of	O
residues	O
122	O
to	O
293	O
.	O

Unlike	O
TNFR1	O
,	O
LMP1	O
can	O
interact	O
directly	O
with	O
receptor	O
-	O
interacting	O
protein	O
(	O
RIP	O
)	O
and	O
stably	O
associates	O
with	O
RIP	O
in	O
EBV	O
-	O
transformed	O
lymphoblastoid	O
cell	O
lines	O
.	O

Surprisingly	O
,	O
LMP1	O
does	O
not	O
require	O
RIP	O
for	O
NF	B-Complex
-	I-Complex
kappaB	I-Complex
activation	O
.	O

Despite	O
constitutive	O
association	O
with	O
TRADD	O
or	O
RIP	O
,	O
LMP1	O
does	O
not	O
induce	O
apoptosis	O
in	O
EBV	O
-	O
negative	O
Burkitt	O
lymphoma	O
or	O
human	O
embryonic	O
kidney	O
293	O
cells	O
.	O

These	O
results	O
add	O
a	O
different	O
perspective	O
to	O
the	O
molecular	O
interactions	O
through	O
which	O
LMP1	O
,	O
TRADD	O
,	O
and	O
RIP	O
participate	O
in	O
B	O
-	O
lymphocyte	O
activation	O
and	O
growth	O
.	O

The	O
Emp24	B-Complex
complex	O
in	O
yeast	O
comprises	O
Emp24p	O
,	O
Erv25p	O
,	O
and	O
most	O
likely	O
Erp1p	O
and	O
Erp2p	O
.	O

Deletion	O
of	O
EMP24	O
causes	O
a	O
strong	O
reduction	O
in	O
the	O
levels	O
of	O
the	O
other	O
three	O
proteins	O
of	O
the	O
complex	O
(	O
Belden	O
and	O
Barlowe	O
1996	O
;	O
Marzioch	O
et	O
al	O
.	O
1999	O
)	O
.	O

In	O
this	O
study	O
we	O
provide	O
evidence	O
that	O
the	O
Emp24	B-Complex
complex	O
is	O
directly	O
required	O
for	O
efficient	O
packaging	O
of	O
Gas1p	O
into	O
ER	O
-	O
derived	O
vesicles	O
.	O

Two	O
subunits	O
of	O
this	O
complex	O
can	O
be	O
directly	O
cross	O
-	O
linked	O
to	O
the	O
cargo	O
protein	O
in	O
purified	O
ER	O
-	O
derived	O
vesicles	O
,	O
consistent	O
with	O
the	O
hypothesis	O
that	O
the	O
Emp24	B-Complex
complex	O
plays	O
a	O
role	O
as	O
a	O
cargo	O
receptor	O
in	O
ER	O
to	O
Golgi	O
transport	O
.	O

Isoprenylation	O
/	O
methylation	O
and	O
transducin	B-OOS
function	O
.	O

Freshly	O
prepared	O
proteolyzed	O
(	O
deprenylated	O
)	O
T	B-OOS
beta	I-OOS
gamma	I-OOS
and	O
material	O
isolated	O
from	O
retina	O
are	O
inert	O
with	O
respect	O
to	O
activating	O
T	O
alpha	O
in	O
the	O
presence	O
of	O
R	O
*	O
in	O
detergent	O
and	O
in	O
disk	O
membranes	O
.	O

In	O
addition	O
,	O
proteolyzed	O
T	B-OOS
