have	O
now	O
refined	O
the	O
MGA1	O
region	O
by	O
linkage	O
disequilibrium	O
(	O
LD	O
)	O
mapping	O
,	O
fine	O
-	O
mapped	O
CUBN	O
and	O
identified	O
two	O
independent	O
disease	O
-	O
specific	O
CUBN	O
mutations	O
in	O
17	O
Finnish	O
MGA1	O
families	O
.	O

Our	O
genetic	O
and	O
molecular	O
data	O
indicate	O
that	O
mutations	O
in	O
CUBN	O
cause	O
MGA1	O
.	O

NuMA	O
is	O
well	O
known	O
for	O
its	O
role	O
in	O
the	O
formation	O
and	O
stabilization	O
of	O
the	O
mitotic	O
spindle	O
.	O

Accumulation	O
of	O
NuMA	O
has	O
been	O
shown	O
at	O
the	O
mitotic	O
spindle	O
poles	O
and	O
at	O
or	O
near	O
the	O
minus	O
ends	O
of	O
microtubules	O
.	O

Sequestration	O
of	O
endogenous	O
NuMA	O
by	O
microinjection	O
of	O
anti	O
-	O
NuMA	O
antibodies	O
into	O
mitotic	O
cultured	O
cells	O
was	O
shown	O
to	O
disrupt	O
the	O
bipolar	O
mitotic	O
spindles	O
.	O

The	O
spindle	O
association	O
activity	O
of	O
NuMA	O
was	O
mapped	O
to	O
its	O
COOH	O
-	O
terminal	O
part	O
(	O
residues	O
1538	O
-	O
2115	O
)	O
.	O

A	O
recent	O
study	O
showed	O
that	O
the	O
critical	O
sequences	O
for	O
spindle	O
pole	O
localization	O
are	O
contained	O
within	O
the	O
amino	O
acid	O
residues	O
1750	O
-	O
1800	O
of	O
NuMA	O
.	O

However	O
,	O
the	O
mechanism	O
by	O
which	O
NuMA	O
binds	O
to	O
microtubules	O
is	O
not	O
clear	O
.	O

NuMA	O
does	O
not	O
contain	O
a	O
microtubule	O
-	O
binding	O
region	O
of	O
kinesin	O
,	O
Map2	O
,	O
or	O
tau	O
,	O
but	O
has	O
been	O
shown	O
to	O
directly	O
bind	O
to	O
tubulin	O
and	O
organize	O
microtubule	O
formation	O
through	O
the	O
distal	O
portion	O
of	O
its	O
COOH	O
-	O
terminal	O
domain	O
.	O

Nuclear	O
import	O
of	O
sterol	O
regulatory	O
element	O
-	O
binding	O
protein	O
-	O
2	O
,	O
a	O
basic	O
helix	O
-	O
loop	O
-	O
helix	O
-	O
leucine	O
zipper	O
(	O
bHLH	O
-	O
Zip	O
)	O
-	O
containing	O
transcription	O
factor	O
,	O
occurs	O
through	O
the	O
direct	O
interaction	O
of	O
importin	O
beta	O
with	O
HLH	O
-	O
Zip	O
.	O

The	O
sterol	O
regulatory	O
element	O
-	O
binding	O
protein	O
-	O
2	O
(	O
SREBP	O
-	O
2	O
)	O
is	O
produced	O
as	O
a	O
large	O
precursor	O
molecule	O
attached	O
to	O
the	O
endoplasmic	O
reticulum	O
membrane	O
.	O

In	O
response	O
to	O
the	O
sterol	O
depletion	O
,	O
the	O
N	O
-	O
terminal	O
segment	O
of	O
the	O
precursor	O
,	O
which	O
contains	O
a	O
basic	O
helix	O
-	O
loop	O
-	O
helix	O
-	O
leucine	O
zipper	O
domain	O
,	O
is	O
released	O
by	O
two	O
sequential	O
cleavages	O
and	O
is	O
translocated	O
to	O
the	O
nucleus	O
,	O
where	O
it	O
activates	O
the	O
transcription	O
of	O
target	O
genes	O
.	O

The	O
data	O
herein	O
show	O
that	O
released	O
SREBP	O
-	O
2	O
uses	O
a	O
distinct	O
nuclear	O
transport	O
pathway	O
,	O
which	O
is	O
mediated	O
by	O
importin	O
beta	O
.	O

The	O
mature	O
form	O
of	O
SREBP	O
-	O
2	O
is	O
actively	O
transported	O
into	O
the	O
nucleus	O
when	O
injected	O
into	O
the	O
cell	O
cytoplasm	O
.	O

SREBP	O
-	O
2	O
binds	O
directly	O
to	O
importin	O
beta	O
in	O
the	O
absence	O
of	O
importin	O
alpha	O
.	O

Ran	O
-	O
GTP	O
but	O
not	O
Ran	O
-	O
GDP	O
causes	O
the	O
dissociation	O
of	O
the	O
SREBP	O
-	O
2	O
-	O
importin	O
beta	O
complex	O
.	O

G19VRan	O
-	O
GTP	O
inhibits	O
the	O
nuclear	O
import	O
of	O
SREBP	O
-	O
2	O
in	O
living	O
cells	O
.	O

In	O
the	O
permeabilized	O
cell	O
in	O
vitro	O
transport	O
system	O
,	O
nuclear	O
import	O
of	O
SREBP	O
-	O
2	O
is	O
reconstituted	O
only	O
by	O
importin	O
beta	O
in	O
conjunction	O
with	O
Ran	O
and	O
its	O
interacting	O
protein	O
p10	O
/	O
NTF2	O
.	O

We	O
further	O
demonstrate	O
that	O
the	O
helix	O
-	O
loop	O
-	O
helix	O
-	O
leucine	O
zipper	O
motif	O
of	O
SREBP	O
-	O
2	O
contains	O
a	O
novel	O
type	O
of	O
nuclear	O
localization	O
signal	O
,	O
which	O
binds	O
directly	O
to	O
importin	O
beta	O
.	O

HIV	O
-	O
1	O
Nef	O
alters	O
the	O
expression	O
of	O
betaII	O
and	O
epsilon	O
isoforms	O
of	O
protein	O
kinase	O
C	O
and	O
the	O
activation	O
of	O
the	O
long	O
terminal	O
repeat	O
promoter	O
in	O
human	O
astrocytoma	O
cells	O
.	O

In	O
the	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
(	O
HIV	O
-	O
1	O
)	O
-	O
infected	O
brain	O
,	O
the	O
virus	O
does	O
not	O
replicate	O
in	O
astrocytes	O
,	O
but	O
a	O
synthesis	O
of	O
viral	O
regulatory	O
proteins	O
occurs	O
in	O
these	O
cells	O
,	O
leading	O
to	O
accumulation	O
of	O
Nef	O
.	O

As	O
an	O
approach	O
to	O
understand	O
the	O
effects	O
of	O
Nef	O
on	O
astrocyte	O
functional	O
activity	O
,	O
we	O
analyzed	O
whether	O
intracellular	O
Nef	O
interferes	O
with	O
the	O
expression	O
and	O
activation	O
of	O
the	O
enzyme	O
protein	O
kinase	O
C	O
(	O
PKC	O
)	O
,	O
which	O
is	O
an	O
important	O
regulator	O
of	O
astroglial	O
functions	O
and	O
HIV	O
-	O
1	O
replication	O
.	O

Astrocytoma	O
clones	O
(	O
U251	O
MG	O
)	O
not	O
expressing	O
Nef	O
(	O
Neo	O
)	O
,	O
or	O
expressing	O
wild	O
-	O
type	O
Nef	O
(	O
Bru	O
)	O
or	O
nonmyristoylated	O
Nef	O
(	O
TH	O
)	O
were	O
used	O
to	O
monitor	O
the	O
expression	O
and	O
activation	O
of	O
10	O
PKC	O
isoforms	O
.	O

The	O
same	O
clones	O
were	O
used	O
to	O
evaluate	O
the	O
effect	O
of	O
Nef	O
on	O
the	O
viral	O
long	O
terminal	O
repeat	O
(	O
LTR	O
)	O
promoter	O
after	O
activation	O
of	O
PKC	O
with	O
the	O
phorbol	O
ester	O
12	O
-	O
myristate	O
13	O
-	O
acetate	O
(	O
PMA	O
)	O
.	O

PKC	O
intracellular	O
distribution	O
and	O
activation	O
were	O
evaluated	O
by	O
Western	O
blot	O
analysis	O
of	O
cytosolic	O
and	O
membrane	O
fractions	O
of	O
control	O
and	O
Nef	O
-	O
expressing	O
clones	O
.	O

PMA	O
-	O
induced	O
LTR	O
activation	O
was	O
analyzed	O
in	O
clones	O
transfected	O
with	O
a	O
plasmid	O
encoding	O
for	O
the	O
CAT	O
reporter	O
gene	O
controlled	O
by	O
the	O
LTR	O
promoter	O
,	O
by	O
using	O
an	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
to	O
measure	O
CAT	O
expression	O
.	O

Nef	O
selectively	O
downregulated	O
the	O
expression	O
and	O
activation	O
of	O
betaII	O
and	O
epsilon	O
PKC	O
isoforms	O
in	O
astrocytoma	O
cells	O
.	O

Such	O
downregulation	O
correlated	O
with	O
an	O
inhibition	O
of	O
LTR	O
activation	O
after	O
PMA	O
stimulation	O
.	O

The	O
myristoylation	O
of	O
Nef	O
and	O
its	O
membrane	O
localization	O
were	O
essential	O
for	O
these	O
effects	O
.	O

These	O
results	O
suggest	O
that	O
Nef	O
may	O
alter	O
astrocytic	O
functions	O
by	O
interfering	O
with	O
PKC	O
expression	O
and	O
activation	O
and	O
contribute	O
to	O
the	O
restriction	O
of	O
HIV	O
-	O
1	O
replication	O
in	O
astrocytes	O
.	O

Coupling	O
of	O
mGluR	O
/	O
Homer	O
and	O
PSD	B-OOS
-	I-OOS
95	I-OOS
complexes	O
by	O
the	O
Shank	O
family	O
of	O
postsynaptic	O
density	O
proteins	O
.	O

Shank	O
is	O
a	O
recently	O
described	O
family	O
of	O
postsynaptic	O
proteins	O
that	O
function	O
as	O
part	O
of	O
the	O
NMDA	O
receptor	O
-	O
associated	O
PSD	B-OOS
-	I-OOS
95	I-OOS
complex	O
(	O
Naisbitt	O
et	O
al	O
.	O
,	O
1999	O
[	O
this	O
issue	O
of	O
Neuron	O
]	O
)	O
.	O

Here	O
,	O
we	O
report	O
that	O
Shank	O
proteins	O
also	O
bind	O
to	O
Homer	O
.	O

Homer	O
proteins	O
form	O
multivalent	O
complexes	O
that	O
bind	O
proline	O
-	O
rich	O
motifs	O
in	O
group	O
1	O
metabotropic	O
glutamate	O
receptors	O
and	O
inositol	O
trisphosphate	O
receptors	O
,	O
thereby	O
coupling	O
these	O
receptors	O
in	O
a	O
signaling	O
complex	O
.	O

A	O
single	O
Homer	O
-	O
binding	O
site	O
is	O
identified	O
in	O
Shank	O
,	O
and	O
Shank	O
and	O
Homer	O
coimmunoprecipitate	O
from	O
brain	O
and	O
colocalize	O
at	O
postsynaptic	O
densities	O
.	O

Moreover	O
,	O
Shank	O
clusters	O
mGluR5	O
in	O
heterologous	O
cells	O
in	O
the	O
presence	O
of	O
Homer	O
and	O
mediates	O
the	O
coclustering	O
of	O
Homer	O
with	O
PSD	O
-	O
95	O
/	O
GKAP	O
.	O

Thus	O
,	O
Shank	O
may	O
cross	O
-	O
link	O
Homer	O
and	O
PSD	O
-	O
95	O
complexes	O
in	O
the	O
PSD	O
and	O
play	O
a	O
role	O
in	O
the	O
signaling	O
mechanisms	O
of	O
both	O
mGluRs	O
and	O
NMDA	O
receptors	O
.	O

Interaction	O
of	O
Alzheimer	O
'	O
s	O
presenilin	O
-	O
1	O
and	O
presenilin	O
-	O
2	O
with	O
Bcl	O
-	O
X	O
(	O
L	O
)	O
.	O

A	O
potential	O
role	O
in	O
modulating	O
the	O
threshold	O
of	O
cell	O
death	O
.	O

The	O
familial	O
Alzheimer	O
'	O
s	O
disease	O
gene	O
products	O
,	O
presenilin	O
-	O
1	O
and	O
presenilin	O
-	O
2	O
,	O
have	O
been	O
reported	O
to	O
be	O
functionally	O
involved	O
in	O
amyloid	O
precursor	O
protein	O
processing	O
,	O
notch	O
receptor	O
signaling	O
,	O
and	O
programmed	O
cell	O
death	O
or	O
apoptosis	O
.	O

However	O
,	O
the	O
molecular	O
mechanisms	O
by	O
which	O
presenilins	O
regulate	O
these	O
processes	O
remain	O
unknown	O
.	O

With	O
regard	O
to	O
the	O
latter	O
,	O
we	O
describe	O
a	O
molecular	O
link	O
between	O
presenilins	O
and	O
the	O
apoptotic	O
pathway	O
.	O

Bcl	O
-	O
X	O
(	O
L	O
)	O
,	O
an	O
anti	O
-	O
apoptotic	O
member	O
of	O
the	O
Bcl	O
-	O
2	O
family	O
was	O
shown	O
to	O
interact	O
with	O
the	O
carboxyl	O
-	O
terminal	O
fragments	O
of	O
PS1	O
and	O
PS2	O
by	O
the	O
yeast	O
two	O
-	O
hybrid	O
system	O
.	O

In	O
vivo	O
interaction	O
analysis	O
revealed	O
that	O
both	O
PS2	O
and	O
its	O
naturally	O
occurring	O
carboxyl	O
-	O
terminal	O
products	O
,	O
PS2short	O
and	O
PS2Ccas	O
,	O
associated	O
with	O
Bcl	O
-	O
X	O
(	O
L	O
)	O
,	O
whereas	O
the	O
caspase	O
-	O
3	O
-	O
generated	O
amino	O
-	O
terminal	O
PS2Ncas	O
fragment	O
did	O
not	O
.	O

This	O
interaction	O
was	O
corroborated	O
by	O
demonstrating	O
that	O
Bcl	O
-	O
X	O
(	O
L	O
)	O
and	O
PS2	O
partially	O
co	O
-	O
localized	O
to	O
sites	O
of	O
the	O
vesicular	O
transport	O
system	O
.	O

Functional	O
analysis	O
revealed	O
that	O
presenilins	O
can	O
influence	O
mitochondrial	O
-	O
dependent	O
apoptotic	O
activities	O
,	O
such	O
as	O
cytochrome	O
c	O
release	O
and	O
Bax	O
-	O
mediated	O
apoptosis	O
.	O

Together	O
,	O
these	O
data	O
support	O
a	O
possible	O
role	O
of	O
the	O
Alzheimer	O
'	O
s	O
presenilins	O
in	O
modulating	O
the	O
anti	O
-	O
apoptotic	O
effects	O
of	O
Bcl	O
-	O
X	O
(	O
L	O
)	O
.	O

Identification	O
of	O
the	O
major	O
intestinal	O
fatty	O
acid	O
transport	O
protein	O
.	O

While	O
intestinal	O
transport	O
systems	O
for	O
metabolites	O
such	O
as	O
carbohydrates	O
have	O
been	O
well	O
characterized	O
,	O
the	O
molecular	O
mechanisms	O
of	O
fatty	O
acid	O
(	O
FA	O
)	O
transport	O
across	O
the	O
apical	O
plasmalemma	O
of	O
enterocytes	O
have	O
remained	O
largely	O
unclear	O
.	O

Here	O
,	O
we	O
show	O
that	O
FATP4	O
,	O
a	O
member	O
of	O
a	O
large	O
family	O
of	O
FA	O
transport	O
proteins	O
(	O
FATPs	O
)	O
,	O
is	O
expressed	O
at	O
high	O
levels	O
on	O
the	O
apical	O
side	O
of	O
mature	O
enterocytes	O
in	O
the	O
small	O
intestine	O
.	O

Further	O
,	O
overexpression	O
of	O
FATP4	O
in	O
293	O
cells	O
facilitates	O
uptake	O
of	O
long	O
chain	O
FAs	O
with	O
the	O
same	O
specificity	O
as	O
enterocytes	O
,	O
while	O
reduction	O
of	O
FATP4	O
expression	O
in	O
primary	O
enterocytes	O
by	O
antisense	O
oligonucleotides	O
inhibits	O
FA	O
uptake	O
by	O
50	O
%	O
.	O

This	O
suggests	O
that	O
FATP4	O
is	O
the	O
principal	O
fatty	O
acid	O
transporter	O
in	O
enterocytes	O
and	O
may	O
constitute	O
a	O
novel	O
target	O
for	O
antiobesity	O
therapy	O
.	O

Cell	O
cycle	O
-	O
regulated	O
attachment	O
of	O
the	O
ubiquitin	O
-	O
related	O
protein	O
SUMO	O
to	O
the	O
yeast	O
septins	O
.	O

SUMO	O
is	O
a	O
ubiquitin	O
-	O
related	O
protein	O
that	O
functions	O
as	O
a	O
posttranslational	O
modification	O
on	O
other	O
proteins	O
.	O

SUMO	O
conjugation	O
is	O
essential	O
for	O
viability	O
in	O
Saccharomyces	O
cerevisiae	O
and	O
is	O
required	O
for	O
entry	O
into	O
mitosis	O
.	O

We	O
have	O
found	O
that	O
SUMO	O
is	O
attached	O
to	O
the	O
septins	O
Cdc3	O
,	O
Cdc11	O
,	O
and	O
Shs1	O
/	O
Sep7	O
specifically	O
during	O
mitosis	O
,	O
with	O
conjugates	O
appearing	O
shortly	O
before	O
anaphase	O
onset	O
and	O
disappearing	O
abruptly	O
at	O
cytokinesis	O
.	O

Septins	O
are	O
components	O
of	O
a	O
belt	O
of	O
10	O
-	O
nm	O
filaments	O
encircling	O
the	O
yeast	O
bud	O
neck	O
.	O

Intriguingly	O
,	O
only	O
septins	O
on	O
the	O
mother	O
cell	O
side	O
of	O
the	O
bud	O
neck	O
are	O
sumoylated	O
.	O

We	O
have	O
identified	O
four	O
major	O
SUMO	O
attachment	O
-	O
site	O
lysine	O
residues	O
in	O
Cdc3	O
,	O
one	O
in	O
Cdc11	O
,	O
and	O
two	O
in	O
Shs1	O
,	O
all	O
within	O
the	O
consensus	O
sequence	O
(	O
IVL	O
)	O
KX	O
(	O
ED	O
)	O
.	O

Mutating	O
these	O
sites	O
eliminated	O
the	O
vast	O
majority	O
of	O
bud	O
neck	O
-	O
associated	O
SUMO	O
,	O
as	O
well	O
as	O
the	O
bulk	O
of	O
total	O
SUMO	O
conjugates	O
in	O
G	O
(	O
2	O
)	O
/	O
M	O
-	O
arrested	O
cells	O
,	O
indicating	O
that	O
sumoylated	O
septins	O
are	O
the	O
most	O
abundant	O
SUMO	O
conjugates	O
at	O
this	O
point	O
in	O
the	O
cell	O
cycle	O
.	O

This	O
mutant	O
has	O
a	O
striking	O
defect	O
in	O
disassembly	O
of	O
septin	O
rings	O
,	O
resulting	O
in	O
accumulation	O
of	O
septin	O
rings	O
marking	O
previous	O
division	O
sites	O
.	O

Thus	O
,	O
SUMO	O
conjugation	O
plays	O
a	O
role	O
in	O
regulating	O
septin	O
ring	O
dynamics	O
during	O
the	O
cell	O
cycle	O
.	O

SOCS	O
/	O
CIS	O
protein	O
inhibition	O
of	O
growth	O
hormone	O
-	O
stimulated	O
STAT5	O
signaling	O
by	O
multiple	O
mechanisms	O
.	O

The	O
inhibition	O
of	O
growth	O
hormone	O
(	O
GH	O
)	O
signaling	O
by	O
five	O
members	O
of	O
the	O
GH	O
-	O
inducible	O
suppressor	O
of	O
cytokine	O
signaling	O
(	O
SOCS	O
/	O
CIS	O
)	O
family	O
was	O
investigated	O
in	O
transfected	O
COS	O
cells	O
.	O

Complete	O
inhibition	O
of	O
GH	O
activation	O
of	O
the	O
signal	O
transducer	O
STAT5b	O
and	O
STAT5b	O
-	O
dependent	O
transcriptional	O
activity	O
was	O
observed	O
upon	O
expression	O
of	O
SOCS	O
-	O
1	O
or	O
SOCS	O
-	O
3	O
,	O
while	O
partial	O
inhibition	O
(	O
CIS	O
,	O
SOCS	O
-	O
2	O
)	O
or	O
no	O
inhibition	O
(	O
SOCS	O
-	O
6	O
)	O
was	O
seen	O
with	O
other	O
SOCS	O
/	O
CIS	O
family	O
members	O
.	O

SOCS	O
-	O
1	O
,	O
SOCS	O
-	O
2	O
,	O
SOCS	O
-	O
3	O
,	O
and	O
CIS	O
each	O
strongly	O
inhibited	O
the	O
GH	O
receptor	O
(	O
GHR	O
)	O
-	O
dependent	O
tyrosine	O
phosphorylation	O
of	O
JAK2	O
seen	O
at	O
low	O
levels	O
of	O
transfected	O
JAK2	O
;	O
however	O
,	O
only	O
SOCS	O
-	O
1	O
strongly	O
inhibited	O
the	O
GHR	O
-	O
independent	O
tyrosine	O
phosphorylation	O
of	O
JAK2	O
seen	O
at	O
higher	O
JAK2	O
levels	O
.	O

To	O
probe	O
for	O
interactions	O
with	O
GHR	O
,	O
in	O
vitro	O
binding	O
assays	O
were	O
carried	O
out	O
using	O
glutathione	O
S	O
-	O
transferase	O
-	O
GHR	O
fusion	O
proteins	O
containing	O
variable	O
lengths	O
of	O
GHR	O
'	O
s	O
COOH	O
-	O
terminal	O
cytoplasmic	O
domain	O
.	O

CIS	O
and	O
SOCS	O
-	O
2	O
bound	O
to	O
fusions	O
containing	O
as	O
few	O
as	O
80	O
COOH	O
-	O
terminal	O
GHR	O
residues	O
,	O
provided	O
the	O
fusion	O
protein	O
was	O
tyrosine	O
-	O
phosphorylated	O
.	O

By	O
contrast	O
,	O
SOCS	O
-	O
3	O
binding	O
required	O
tyrosine	O
-	O
phosphorylated	O
GHR	O
membrane	O
-	O
proximal	O
sequences	O
,	O
SOCS	O
-	O
1	O
binding	O
was	O
tyrosine	O
phosphorylation	O
-	O
independent	O
,	O
and	O
SOCS	O
-	O
6	O
did	O
not	O
bind	O
the	O
GHR	O
fusion	O
proteins	O
at	O
all	O
.	O

Mutation	O
of	O
GHR	O
'	O
s	O
membrane	O
-	O
proximal	O
tyrosine	O
residues	O
333	O
and	O
338	O
to	O
phenylalanine	O
suppressed	O
the	O
inhibition	O
by	O
SOCS	O
-	O
3	O
,	O
but	O
not	O
by	O
CIS	O
,	O
of	O
GH	O
signaling	O
to	O
STAT5b	O
.	O

SOCS	O
/	O
CIS	O
proteins	O
can	O
thus	O
inhibit	O
GH	O
signaling	O
to	O
STAT5b	O
by	O
three	O
distinct	O
mechanisms	O
,	O
distinguished	O
by	O
their	O
molecular	O
targets	O
within	O
the	O
GHR	O
-	O
JAK2	O
signaling	O
complex	O
,	O
as	O
exemplified	O
by	O
SOCS	O
-	O
1	O
(	O
direct	O
JAK2	O
kinase	O
inhibition	O
)	O
,	O
SOCS	O
-	O
3	O
(	O
inhibition	O
of	O
JAK2	O
signaling	O
via	O
membrane	O
-	O
proximal	O
GHR	O
tyrosines	O
333	O
and	O
338	O
)	O
,	O
and	O
CIS	O
and	O
SOCS	O
-	O
2	O
(	O
inhibition	O
via	O
membrane	O
-	O
distal	O
tyrosine	O
(	O
s	O
)	O
)	O
.	O

Iontophoresis	O
of	O
lysophosphatidic	O
acid	O
into	O
rabbit	O
cornea	O
induces	O
HSV	O
-	O
1	O
reactivation	O
:	O
evidence	O
that	O
neuronal	O
signaling	O
changes	O
after	O
infection	O
.	O

PURPOSE	O
:	O
Lysophosphatidic	O
acid	O
induces	O
neurite	O
retraction	O
;	O
it	O
is	O
also	O
present	O
in	O
tears	O
and	O
aqueous	O
humor	O
.	O

We	O
determined	O
whether	O
lysophosphatidic	O
acid	O
induces	O
HSV	O
-	O
1	O
reactivation	O
in	O
latently	O
infected	O
rabbits	O
and	O
whether	O
the	O
nerve	O
growth	O
associated	O
protein	O
GAP	O
-	O
43	O
undergoes	O
posttranslational	O
modification	O
during	O
the	O
course	O
of	O
HSV	O
-	O
1	O
infection	O
.	O

METHODS	O
:	O
Rabbits	O
were	O
infected	O
with	O
HSV	O
-	O
1	O
and	O
acute	O
infection	O
was	O
documented	O
by	O
slit	O
lamp	O
examination	O
.	O

Corneas	O
of	O
latently	O
infected	O
rabbits	O
were	O
treated	O
with	O
lysophosphatidic	O
acid	O
or	O
lysophosphatidylserine	O
(	O
structurally	O
similar	O
but	O
lacking	O
biological	O
potency	O
)	O
.	O

For	O
application	O
to	O
the	O
cornea	O
